rel_path,sharpness_input,sharpness_restored,sharpness_ratio,contrast_input,contrast_restored,contrast_ratio,restored_path,comparison_path
run_20260617_165632/track_8/plate_rank5.jpg,441.043,649.554,1.473,77.948,82.067,1.053,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_8__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_8__plate_rank5_comparison.jpg
run_20260617_165632/track_9/plate_rank1.jpg,81.159,83.119,1.024,64.111,64.567,1.007,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_9__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_9__plate_rank1_comparison.jpg
run_20260617_165632/track_9/plate_rank2.jpg,74.434,64.518,0.867,60.565,61.611,1.017,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_165632__track_9__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_165632__track_9__plate_rank2_comparison.jpg
run_20260617_204028/track_2/plate_rank1.jpg,189.287,216.882,1.146,55.513,57.060,1.028,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_204028__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_204028__track_2__plate_rank1_comparison.jpg
run_20260617_204028/track_2/plate_rank2.jpg,128.691,152.294,1.183,52.814,56.366,1.067,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_204028__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_204028__track_2__plate_rank2_comparison.jpg
run_20260617_204028/track_2/plate_rank3.jpg,99.325,117.478,1.183,50.510,54.132,1.072,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_204028__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_204028__track_2__plate_rank3_comparison.jpg
run_20260617_204028/track_2/plate_rank4.jpg,86.044,105.136,1.222,49.274,52.259,1.061,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_204028__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_204028__track_2__plate_rank4_comparison.jpg
run_20260617_204028/track_2/plate_rank5.jpg,75.428,85.496,1.133,48.637,51.411,1.057,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_204028__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_204028__track_2__plate_rank5_comparison.jpg
run_20260617_204028/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_204028__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_204028__track_4__plate_rank1_comparison.jpg
run_20260617_204028/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_204028__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_204028__track_4__plate_rank2_comparison.jpg
run_20260617_204028/track_4/plate_rank3.jpg,44.122,64.918,1.471,42.085,46.747,1.111,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_204028__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_204028__track_4__plate_rank3_comparison.jpg
run_20260617_204028/track_4/plate_rank4.jpg,39.729,55.674,1.401,41.342,44.911,1.086,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_204028__track_4__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_204028__track_4__plate_rank4_comparison.jpg
run_20260617_204028/track_4/plate_rank5.jpg,36.856,48.801,1.324,39.476,43.091,1.092,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_204028__track_4__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_204028__track_4__plate_rank5_comparison.jpg
run_20260617_205612/track_2/plate_rank1.jpg,189.287,216.882,1.146,55.513,57.060,1.028,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_205612__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_205612__track_2__plate_rank1_comparison.jpg
run_20260617_205612/track_2/plate_rank2.jpg,128.691,152.294,1.183,52.814,56.366,1.067,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_205612__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_205612__track_2__plate_rank2_comparison.jpg
run_20260617_205932/track_2/plate_rank1.jpg,132.102,213.649,1.617,43.691,50.179,1.148,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_205932__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_205932__track_2__plate_rank1_comparison.jpg
run_20260617_205932/track_2/plate_rank2.jpg,114.384,198.064,1.732,42.780,49.167,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_205932__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_205932__track_2__plate_rank2_comparison.jpg
run_20260617_205932/track_2/plate_rank3.jpg,70.855,92.009,1.299,43.909,46.963,1.070,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_205932__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_205932__track_2__plate_rank3_comparison.jpg
run_20260617_205932/track_2/plate_rank4.jpg,54.353,55.670,1.024,47.730,49.902,1.046,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_205932__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_205932__track_2__plate_rank4_comparison.jpg
run_20260617_205932/track_2/plate_rank5.jpg,53.683,52.110,0.971,46.878,48.844,1.042,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_205932__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_205932__track_2__plate_rank5_comparison.jpg
run_20260617_205932/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_205932__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_205932__track_4__plate_rank1_comparison.jpg
run_20260617_205932/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_205932__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_205932__track_4__plate_rank2_comparison.jpg
run_20260617_205932/track_4/plate_rank3.jpg,44.122,64.918,1.471,42.085,46.747,1.111,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_205932__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_205932__track_4__plate_rank3_comparison.jpg
run_20260617_205932/track_6/plate_rank1.jpg,143.862,124.878,0.868,80.710,76.773,0.951,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_205932__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_205932__track_6__plate_rank1_comparison.jpg
run_20260617_205932/track_6/plate_rank2.jpg,49.562,59.711,1.205,30.081,34.550,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_205932__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_205932__track_6__plate_rank2_comparison.jpg
run_20260617_205932/track_6/plate_rank3.jpg,28.718,33.177,1.155,31.503,35.611,1.130,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_205932__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_205932__track_6__plate_rank3_comparison.jpg
run_20260617_210614/track_2/plate_rank1.jpg,75.428,85.496,1.133,48.637,51.411,1.057,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_210614__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_210614__track_2__plate_rank1_comparison.jpg
run_20260617_210614/track_2/plate_rank2.jpg,67.421,71.834,1.065,47.837,50.987,1.066,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_210614__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_210614__track_2__plate_rank2_comparison.jpg
run_20260617_210614/track_2/plate_rank3.jpg,63.830,70.098,1.098,48.438,51.008,1.053,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_210614__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_210614__track_2__plate_rank3_comparison.jpg
run_20260617_210614/track_2/plate_rank4.jpg,132.102,213.649,1.617,43.691,50.179,1.148,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_210614__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_210614__track_2__plate_rank4_comparison.jpg
run_20260617_210614/track_2/plate_rank5.jpg,65.208,68.737,1.054,48.198,51.089,1.060,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_210614__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_210614__track_2__plate_rank5_comparison.jpg
run_20260617_210614/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_210614__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_210614__track_4__plate_rank1_comparison.jpg
run_20260617_210614/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_210614__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_210614__track_4__plate_rank2_comparison.jpg
run_20260617_210614/track_4/plate_rank3.jpg,44.122,64.918,1.471,42.085,46.747,1.111,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_210614__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_210614__track_4__plate_rank3_comparison.jpg
run_20260617_210614/track_4/plate_rank4.jpg,39.729,55.674,1.401,41.342,44.911,1.086,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_210614__track_4__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_210614__track_4__plate_rank4_comparison.jpg
run_20260617_210614/track_6/plate_rank1.jpg,143.862,124.878,0.868,80.710,76.773,0.951,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_210614__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_210614__track_6__plate_rank1_comparison.jpg
run_20260617_210614/track_6/plate_rank2.jpg,50.073,62.738,1.253,31.767,36.492,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_210614__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_210614__track_6__plate_rank2_comparison.jpg
run_20260617_210614/track_6/plate_rank3.jpg,49.562,59.711,1.205,30.081,34.550,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_210614__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_210614__track_6__plate_rank3_comparison.jpg
run_20260617_210614/track_6/plate_rank4.jpg,28.718,33.177,1.155,31.503,35.611,1.130,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_210614__track_6__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_210614__track_6__plate_rank4_comparison.jpg
run_20260617_211726/track_2/plate_rank1.jpg,132.102,213.649,1.617,43.691,50.179,1.148,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211726__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211726__track_2__plate_rank1_comparison.jpg
run_20260617_211726/track_2/plate_rank2.jpg,114.384,198.064,1.732,42.780,49.167,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211726__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211726__track_2__plate_rank2_comparison.jpg
run_20260617_211958/track_10/plate_rank1.jpg,47.360,74.665,1.577,49.388,55.009,1.114,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_10__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_10__plate_rank1_comparison.jpg
run_20260617_211958/track_10/plate_rank2.jpg,46.977,66.305,1.411,49.115,53.793,1.095,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_10__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_10__plate_rank2_comparison.jpg
run_20260617_211958/track_10/plate_rank3.jpg,44.498,65.179,1.465,48.007,53.034,1.105,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_10__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_10__plate_rank3_comparison.jpg
run_20260617_211958/track_10/plate_rank4.jpg,43.622,57.883,1.327,51.385,56.847,1.106,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_10__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_10__plate_rank4_comparison.jpg
run_20260617_211958/track_10/plate_rank5.jpg,36.248,50.212,1.385,50.994,56.781,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_10__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_10__plate_rank5_comparison.jpg
run_20260617_211958/track_12/plate_rank1.jpg,131.778,213.563,1.621,22.165,27.785,1.254,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_12__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_12__plate_rank1_comparison.jpg
run_20260617_211958/track_12/plate_rank2.jpg,104.905,187.061,1.783,22.457,28.122,1.252,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_12__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_12__plate_rank2_comparison.jpg
run_20260617_211958/track_13/plate_rank1.jpg,61.500,83.650,1.360,39.134,44.019,1.125,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_13__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_13__plate_rank1_comparison.jpg
run_20260617_211958/track_13/plate_rank2.jpg,37.322,51.369,1.376,38.880,42.438,1.092,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_13__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_13__plate_rank2_comparison.jpg
run_20260617_211958/track_13/plate_rank3.jpg,30.873,43.223,1.400,38.669,41.823,1.082,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_13__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_13__plate_rank3_comparison.jpg
run_20260617_211958/track_15/plate_rank1.jpg,64.495,101.300,1.571,50.691,55.778,1.100,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_15__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_15__plate_rank1_comparison.jpg
run_20260617_211958/track_16/plate_rank1.jpg,25.009,50.857,2.034,39.070,46.485,1.190,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_16__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_16__plate_rank1_comparison.jpg
run_20260617_211958/track_2/plate_rank1.jpg,75.428,85.496,1.133,48.637,51.411,1.057,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_2__plate_rank1_comparison.jpg
run_20260617_211958/track_2/plate_rank2.jpg,67.421,71.834,1.065,47.837,50.987,1.066,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_2__plate_rank2_comparison.jpg
run_20260617_211958/track_2/plate_rank3.jpg,63.830,70.098,1.098,48.438,51.008,1.053,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_2__plate_rank3_comparison.jpg
run_20260617_211958/track_2/plate_rank4.jpg,132.102,213.649,1.617,43.691,50.179,1.148,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_2__plate_rank4_comparison.jpg
run_20260617_211958/track_2/plate_rank5.jpg,65.208,68.737,1.054,48.198,51.089,1.060,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_2__plate_rank5_comparison.jpg
run_20260617_211958/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_4__plate_rank1_comparison.jpg
run_20260617_211958/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_4__plate_rank2_comparison.jpg
run_20260617_211958/track_4/plate_rank3.jpg,44.122,64.918,1.471,42.085,46.747,1.111,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_4__plate_rank3_comparison.jpg
run_20260617_211958/track_4/plate_rank4.jpg,39.729,55.674,1.401,41.342,44.911,1.086,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_4__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_4__plate_rank4_comparison.jpg
run_20260617_211958/track_6/plate_rank1.jpg,143.862,124.878,0.868,80.710,76.773,0.951,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_6__plate_rank1_comparison.jpg
run_20260617_211958/track_6/plate_rank2.jpg,50.073,62.738,1.253,31.767,36.492,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_6__plate_rank2_comparison.jpg
run_20260617_211958/track_6/plate_rank3.jpg,49.562,59.711,1.205,30.081,34.550,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_6__plate_rank3_comparison.jpg
run_20260617_211958/track_6/plate_rank4.jpg,28.718,33.177,1.155,31.503,35.611,1.130,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_211958__track_6__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_211958__track_6__plate_rank4_comparison.jpg
run_20260617_215752/track_10/plate_rank1.jpg,47.360,74.665,1.577,49.388,55.009,1.114,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_215752__track_10__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_215752__track_10__plate_rank1_comparison.jpg
run_20260617_215752/track_10/plate_rank2.jpg,46.977,66.305,1.411,49.115,53.793,1.095,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_215752__track_10__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_215752__track_10__plate_rank2_comparison.jpg
run_20260617_215752/track_10/plate_rank3.jpg,44.498,65.179,1.465,48.007,53.034,1.105,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_215752__track_10__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_215752__track_10__plate_rank3_comparison.jpg
run_20260617_215752/track_2/plate_rank1.jpg,189.287,216.882,1.146,55.513,57.060,1.028,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_215752__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_215752__track_2__plate_rank1_comparison.jpg
run_20260617_215752/track_2/plate_rank2.jpg,128.691,152.294,1.183,52.814,56.366,1.067,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_215752__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_215752__track_2__plate_rank2_comparison.jpg
run_20260617_215752/track_2/plate_rank3.jpg,99.325,117.478,1.183,50.510,54.132,1.072,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_215752__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_215752__track_2__plate_rank3_comparison.jpg
